Page Total Likes,Type,Category,Post Month,Post Weekday,Post Hour,Paid,comment,like,share,Total Interactions,features,Feature Value
138895,Status,2,12,6,11,0,7,216,39,262,Lifetime Post Impressions by people who have liked your Page,17627
138895,Status,2,12,6,11,0,7,216,39,262,Lifetime Post reach by people who like your Page,9344
138895,Status,2,12,6,11,0,7,216,39,262,Lifetime People who have liked your Page and engaged with your post,1716
138895,Link,1,12,6,3,1,6,187,18,211,Lifetime Post Total Reach,18480
138895,Link,1,12,6,3,1,6,187,18,211,Lifetime Post Total Impressions,28438
138895,Link,1,12,6,3,1,6,187,18,211,Lifetime Engaged Users,517
138895,Link,1,12,6,3,1,6,187,18,211,Lifetime Post Consumers,366
138895,Link,1,12,6,3,1,6,187,18,211,Lifetime Post Consumptions,460
138895,Link,1,12,6,3,1,6,187,18,211,Lifetime Post Impressions by people who have liked your Page,12078
138895,Link,1,12,6,3,1,6,187,18,211,Lifetime Post reach by people who like your Page,6752
138895,Link,1,12,6,3,1,6,187,18,211,Lifetime People who have liked your Page and engaged with your post,319
138353,Photo,1,12,5,10,0,7,26,3,36,Lifetime Post Total Reach,7268
138353,Photo,1,12,5,10,0,7,26,3,36,Lifetime Post Total Impressions,13989
138353,Photo,1,12,5,10,0,7,26,3,36,Lifetime Engaged Users,2087
138353,Photo,1,12,5,10,0,7,26,3,36,Lifetime Post Consumers,2079
138353,Photo,1,12,5,10,0,7,26,3,36,Lifetime Post Consumptions,12074
138353,Photo,1,12,5,10,0,7,26,3,36,Lifetime Post Impressions by people who have liked your Page,13544
138353,Photo,1,12,5,10,0,7,26,3,36,Lifetime Post reach by people who like your Page,7096
138353,Photo,1,12,5,10,0,7,26,3,36,Lifetime People who have liked your Page and engaged with your post,1975
138353,Link,1,12,5,3,1,7,29,10,46,Lifetime Post Total Reach,2645
138353,Link,1,12,5,3,1,7,29,10,46,Lifetime Post Total Impressions,4270
138353,Link,1,12,5,3,1,7,29,10,46,Lifetime Engaged Users,134
138353,Link,1,12,5,3,1,7,29,10,46,Lifetime Post Consumers,109
138353,Link,1,12,5,3,1,7,29,10,46,Lifetime Post Consumptions,170
138353,Link,1,12,5,3,1,7,29,10,46,Lifetime Post Impressions by people who have liked your Page,2330
138353,Link,1,12,5,3,1,7,29,10,46,Lifetime Post reach by people who like your Page,1377
138353,Link,1,12,5,3,1,7,29,10,46,Lifetime People who have liked your Page and engaged with your post,101
138353,Photo,1,12,4,11,0,0,47,11,58,Lifetime Post Total Reach,4284
138353,Photo,1,12,4,11,0,0,47,11,58,Lifetime Post Total Impressions,8387
138353,Photo,1,12,4,11,0,0,47,11,58,Lifetime Engaged Users,355
138353,Photo,1,12,4,11,0,0,47,11,58,Lifetime Post Consumers,316
138353,Photo,1,12,4,11,0,0,47,11,58,Lifetime Post Consumptions,513
138353,Photo,1,12,4,11,0,0,47,11,58,Lifetime Post Impressions by people who have liked your Page,7283
138353,Photo,1,12,4,11,0,0,47,11,58,Lifetime Post reach by people who like your Page,3634
138353,Photo,1,12,4,11,0,0,47,11,58,Lifetime People who have liked your Page and engaged with your post,291
138353,Link,1,12,4,3,1,4,57,10,71,Lifetime Post Total Reach,7968
138353,Link,1,12,4,3,1,4,57,10,71,Lifetime Post Total Impressions,13023
138353,Link,1,12,4,3,1,4,57,10,71,Lifetime Engaged Users,206
138353,Link,1,12,4,3,1,4,57,10,71,Lifetime Post Consumers,158
138353,Link,1,12,4,3,1,4,57,10,71,Lifetime Post Consumptions,223
138353,Link,1,12,4,3,1,4,57,10,71,Lifetime Post Impressions by people who have liked your Page,6734
138353,Link,1,12,4,3,1,4,57,10,71,Lifetime Post reach by people who like your Page,3492
138353,Link,1,12,4,3,1,4,57,10,71,Lifetime People who have liked your Page and engaged with your post,138
138353,Status,1,12,3,11,0,4,174,36,214,Lifetime Post Total Reach,16576
138353,Status,1,12,3,11,0,4,174,36,214,Lifetime Post Total Impressions,30612
138353,Status,1,12,3,11,0,4,174,36,214,Lifetime Engaged Users,3572
138353,Status,1,12,3,11,0,4,174,36,214,Lifetime Post Consumers,3464
138353,Status,1,12,3,11,0,4,174,36,214,Lifetime Post Consumptions,4802
138353,Status,1,12,3,11,0,4,174,36,214,Lifetime Post Impressions by people who have liked your Page,24363
138353,Status,1,12,3,11,0,4,174,36,214,Lifetime Post reach by people who like your Page,12888
138353,Status,1,12,3,11,0,4,174,36,214,Lifetime People who have liked your Page and engaged with your post,3014
138353,Link,1,12,3,2,0,6,18,8,32,Lifetime Post Total Reach,1925
138353,Link,1,12,3,2,0,6,18,8,32,Lifetime Post Total Impressions,3481
138353,Link,1,12,3,2,0,6,18,8,32,Lifetime Engaged Users,97
138353,Link,1,12,3,2,0,6,18,8,32,Lifetime Post Consumers,83
138353,Link,1,12,3,2,0,6,18,8,32,Lifetime Post Consumptions,126
138353,Link,1,12,3,2,0,6,18,8,32,Lifetime Post Impressions by people who have liked your Page,2307
138353,Link,1,12,3,2,0,6,18,8,32,Lifetime Post reach by people who like your Page,1180
138353,Link,1,12,3,2,0,6,18,8,32,Lifetime People who have liked your Page and engaged with your post,77
138353,Photo,1,12,2,11,0,0,77,15,92,Lifetime Post Total Reach,3786
138353,Photo,1,12,2,11,0,0,77,15,92,Lifetime Post Total Impressions,7329
138353,Photo,1,12,2,11,0,0,77,15,92,Lifetime Engaged Users,338
138353,Photo,1,12,2,11,0,0,77,15,92,Lifetime Post Consumers,283
138353,Photo,1,12,2,11,0,0,77,15,92,Lifetime Post Consumptions,450
138353,Photo,1,12,2,11,0,0,77,15,92,Lifetime Post Impressions by people who have liked your Page,6336
138353,Photo,1,12,2,11,0,0,77,15,92,Lifetime Post reach by people who like your Page,3216
138353,Photo,1,12,2,11,0,0,77,15,92,Lifetime People who have liked your Page and engaged with your post,280
138353,Link,1,12,2,2,0,1,12,1,14,Lifetime Post Total Reach,1536
138353,Link,1,12,2,2,0,1,12,1,14,Lifetime Post Total Impressions,3094
138353,Link,1,12,2,2,0,1,12,1,14,Lifetime Engaged Users,84
138353,Link,1,12,2,2,0,1,12,1,14,Lifetime Post Consumers,76
138353,Link,1,12,2,2,0,1,12,1,14,Lifetime Post Consumptions,99
138353,Link,1,12,2,2,0,1,12,1,14,Lifetime Post Impressions by people who have liked your Page,2903
138353,Link,1,12,2,2,0,1,12,1,14,Lifetime Post reach by people who like your Page,1407
138353,Link,1,12,2,2,0,1,12,1,14,Lifetime People who have liked your Page and engaged with your post,76
138353,Photo,2,11,1,9,0,1,48,9,58,Lifetime Post Total Reach,1728
138353,Photo,2,11,1,9,0,1,48,9,58,Lifetime Post Total Impressions,3155
138353,Photo,2,11,1,9,0,1,48,9,58,Lifetime Engaged Users,108
138353,Photo,2,11,1,9,0,1,48,9,58,Lifetime Post Consumers,65
138353,Photo,2,11,1,9,0,1,48,9,58,Lifetime Post Consumptions,95
138353,Photo,2,11,1,9,0,1,48,9,58,Lifetime Post Impressions by people who have liked your Page,2313
138353,Photo,2,11,1,9,0,1,48,9,58,Lifetime Post reach by people who like your Page,1232
138353,Photo,2,11,1,9,0,1,48,9,58,Lifetime People who have liked your Page and engaged with your post,77
138329,Photo,1,11,1,3,1,24,285,28,337,Lifetime Post Total Reach,25248
138329,Photo,1,11,1,3,1,24,285,28,337,Lifetime Post Total Impressions,40125
138329,Photo,1,11,1,3,1,24,285,28,337,Lifetime Engaged Users,726
138329,Photo,1,11,1,3,1,24,285,28,337,Lifetime Post Consumers,467
138329,Photo,1,11,1,3,1,24,285,28,337,Lifetime Post Consumptions,863
138329,Photo,1,11,1,3,1,24,285,28,337,Lifetime Post Impressions by people who have liked your Page,16132
138329,Photo,1,11,1,3,1,24,285,28,337,Lifetime Post reach by people who like your Page,8608
138329,Photo,1,11,1,3,1,24,285,28,337,Lifetime People who have liked your Page and engaged with your post,451
138329,Photo,1,11,7,9,0,9,202,31,242,Lifetime Post Total Reach,4894
138329,Photo,1,11,7,9,0,9,202,31,242,Lifetime Post Total Impressions,8899
138329,Photo,1,11,7,9,0,9,202,31,242,Lifetime Engaged Users,355
138329,Photo,1,11,7,9,0,9,202,31,242,Lifetime Post Consumers,181
138329,Photo,1,11,7,9,0,9,202,31,242,Lifetime Post Consumptions,264
138329,Photo,1,11,7,9,0,9,202,31,242,Lifetime Post Impressions by people who have liked your Page,4914
138329,Photo,1,11,7,9,0,9,202,31,242,Lifetime Post reach by people who like your Page,2712
138329,Photo,1,11,7,9,0,9,202,31,242,Lifetime People who have liked your Page and engaged with your post,246
138329,Photo,1,11,7,3,0,4,64,19,87,Lifetime Post Total Reach,2935
138329,Photo,1,11,7,3,0,4,64,19,87,Lifetime Post Total Impressions,5439
138329,Photo,1,11,7,3,0,4,64,19,87,Lifetime Engaged Users,237
138329,Photo,1,11,7,3,0,4,64,19,87,Lifetime Post Consumers,182
138329,Photo,1,11,7,3,0,4,64,19,87,Lifetime Post Consumptions,401
138329,Photo,1,11,7,3,0,4,64,19,87,Lifetime Post Impressions by people who have liked your Page,3901
138329,Photo,1,11,7,3,0,4,64,19,87,Lifetime Post reach by people who like your Page,2044
138329,Photo,1,11,7,3,0,4,64,19,87,Lifetime People who have liked your Page and engaged with your post,201
138329,Photo,1,11,6,10,0,4,66,13,83,Lifetime Post Total Reach,2425
138329,Photo,1,11,6,10,0,4,66,13,83,Lifetime Post Total Impressions,4462
138329,Photo,1,11,6,10,0,4,66,13,83,Lifetime Engaged Users,260
138329,Photo,1,11,6,10,0,4,66,13,83,Lifetime Post Consumers,213
138329,Photo,1,11,6,10,0,4,66,13,83,Lifetime Post Consumptions,433
138329,Photo,1,11,6,10,0,4,66,13,83,Lifetime Post Impressions by people who have liked your Page,3017
138329,Photo,1,11,6,10,0,4,66,13,83,Lifetime Post reach by people who like your Page,1510
138329,Photo,1,11,6,10,0,4,66,13,83,Lifetime People who have liked your Page and engaged with your post,175
138329,Video,1,11,6,2,1,2,65,14,81,Lifetime Post Total Reach,16416
138329,Video,1,11,6,2,1,2,65,14,81,Lifetime Post Total Impressions,31950
138329,Video,1,11,6,2,1,2,65,14,81,Lifetime Engaged Users,459
138329,Video,1,11,6,2,1,2,65,14,81,Lifetime Post Consumers,411
138329,Video,1,11,6,2,1,2,65,14,81,Lifetime Post Consumptions,539
138329,Video,1,11,6,2,1,2,65,14,81,Lifetime Post Impressions by people who have liked your Page,21436
138329,Video,1,11,6,2,1,2,65,14,81,Lifetime Post reach by people who like your Page,9568
138329,Video,1,11,6,2,1,2,65,14,81,Lifetime People who have liked your Page and engaged with your post,363
138329,Photo,1,11,5,11,0,2,164,54,220,Lifetime Post Total Reach,5812
138329,Photo,1,11,5,11,0,2,164,54,220,Lifetime Post Total Impressions,10465
138329,Photo,1,11,5,11,0,2,164,54,220,Lifetime Engaged Users,343
138329,Photo,1,11,5,11,0,2,164,54,220,Lifetime Post Consumers,204
138329,Photo,1,11,5,11,0,2,164,54,220,Lifetime Post Consumptions,301
138329,Photo,1,11,5,11,0,2,164,54,220,Lifetime Post Impressions by people who have liked your Page,4976
138329,Photo,1,11,5,11,0,2,164,54,220,Lifetime Post reach by people who like your Page,2764
138329,Photo,1,11,5,11,0,2,164,54,220,Lifetime People who have liked your Page and engaged with your post,240
138329,Photo,1,11,5,3,0,0,40,13,53,Lifetime Post Total Reach,2545
138329,Photo,1,11,5,3,0,0,40,13,53,Lifetime Post Total Impressions,4846
138329,Photo,1,11,5,3,0,0,40,13,53,Lifetime Engaged Users,165
138329,Photo,1,11,5,3,0,0,40,13,53,Lifetime Post Consumers,131
138329,Photo,1,11,5,3,0,0,40,13,53,Lifetime Post Consumptions,167
138329,Photo,1,11,5,3,0,0,40,13,53,Lifetime Post Impressions by people who have liked your Page,3675
138329,Photo,1,11,5,3,0,0,40,13,53,Lifetime Post reach by people who like your Page,1901
138329,Photo,1,11,5,3,0,0,40,13,53,Lifetime People who have liked your Page and engaged with your post,134
138329,Photo,1,11,4,10,0,3,76,11,90,Lifetime Post Total Reach,2257
138329,Photo,1,11,4,10,0,3,76,11,90,Lifetime Post Total Impressions,4372
138329,Photo,1,11,4,10,0,3,76,11,90,Lifetime Engaged Users,230
138329,Photo,1,11,4,10,0,3,76,11,90,Lifetime Post Consumers,173
138329,Photo,1,11,4,10,0,3,76,11,90,Lifetime Post Consumptions,327
138329,Photo,1,11,4,10,0,3,76,11,90,Lifetime Post Impressions by people who have liked your Page,3188
138329,Photo,1,11,4,10,0,3,76,11,90,Lifetime Post reach by people who like your Page,1557
138329,Photo,1,11,4,10,0,3,76,11,90,Lifetime People who have liked your Page and engaged with your post,168
138329,Photo,1,11,4,3,1,4,139,17,160,Lifetime Post Total Reach,27072
138329,Photo,1,11,4,3,1,4,139,17,160,Lifetime Post Total Impressions,84885
138329,Photo,1,11,4,3,1,4,139,17,160,Lifetime Engaged Users,421
138329,Photo,1,11,4,3,1,4,139,17,160,Lifetime Post Consumers,304
138329,Photo,1,11,4,3,1,4,139,17,160,Lifetime Post Consumptions,487
138329,Photo,1,11,4,3,1,4,139,17,160,Lifetime Post Impressions by people who have liked your Page,35637
138329,Photo,1,11,4,3,1,4,139,17,160,Lifetime Post reach by people who like your Page,9712
138329,Photo,1,11,4,3,1,4,139,17,160,Lifetime People who have liked your Page and engaged with your post,263
138185,Photo,1,11,3,11,1,8,101,14,123,Lifetime Post Total Reach,10940
138185,Photo,1,11,3,11,1,8,101,14,123,Lifetime Post Total Impressions,27951
138185,Photo,1,11,3,11,1,8,101,14,123,Lifetime Engaged Users,417
138185,Photo,1,11,3,11,1,8,101,14,123,Lifetime Post Consumers,335
138185,Photo,1,11,3,11,1,8,101,14,123,Lifetime Post Consumptions,591
138185,Photo,1,11,3,11,1,8,101,14,123,Lifetime Post Impressions by people who have liked your Page,15066
138185,Photo,1,11,3,11,1,8,101,14,123,Lifetime Post reach by people who like your Page,5100
138185,Photo,1,11,3,11,1,8,101,14,123,Lifetime People who have liked your Page and engaged with your post,319
138185,Photo,1,11,3,2,1,8,144,10,162,Lifetime Post Total Reach,50912
138185,Photo,1,11,3,2,1,8,144,10,162,Lifetime Post Total Impressions,164528
138185,Photo,1,11,3,2,1,8,144,10,162,Lifetime Engaged Users,630
138185,Photo,1,11,3,2,1,8,144,10,162,Lifetime Post Consumers,513
138185,Photo,1,11,3,2,1,8,144,10,162,Lifetime Post Consumptions,952
138185,Photo,1,11,3,2,1,8,144,10,162,Lifetime Post Impressions by people who have liked your Page,54653
138185,Photo,1,11,3,2,1,8,144,10,162,Lifetime Post reach by people who like your Page,12704
138185,Photo,1,11,3,2,1,8,144,10,162,Lifetime People who have liked your Page and engaged with your post,346
138185,Photo,1,11,2,10,1,10,179,13,202,Lifetime Post Total Reach,28752
138185,Photo,1,11,2,10,1,10,179,13,202,Lifetime Post Total Impressions,47358
138185,Photo,1,11,2,10,1,10,179,13,202,Lifetime Engaged Users,802
138185,Photo,1,11,2,10,1,10,179,13,202,Lifetime Post Consumers,654
138185,Photo,1,11,2,10,1,10,179,13,202,Lifetime Post Consumptions,1268
138185,Photo,1,11,2,10,1,10,179,13,202,Lifetime Post Impressions by people who have liked your Page,14091
138185,Photo,1,11,2,10,1,10,179,13,202,Lifetime Post reach by people who like your Page,7456
138185,Photo,1,11,2,10,1,10,179,13,202,Lifetime People who have liked your Page and engaged with your post,408
138185,Photo,1,11,2,3,1,4,219,22,245,Lifetime Post Total Reach,27216
138185,Photo,1,11,2,3,1,4,219,22,245,Lifetime Post Total Impressions,81908
138185,Photo,1,11,2,3,1,4,219,22,245,Lifetime Engaged Users,541
138185,Photo,1,11,2,3,1,4,219,22,245,Lifetime Post Consumers,335
138185,Photo,1,11,2,3,1,4,219,22,245,Lifetime Post Consumptions,540
138185,Photo,1,11,2,3,1,4,219,22,245,Lifetime Post Impressions by people who have liked your Page,26869
138185,Photo,1,11,2,3,1,4,219,22,245,Lifetime Post reach by people who like your Page,7760
138185,Photo,1,11,2,3,1,4,219,22,245,Lifetime People who have liked your Page and engaged with your post,315
138185,Photo,1,11,1,10,0,2,60,7,69,Lifetime Post Total Reach,2352
138185,Photo,1,11,1,10,0,2,60,7,69,Lifetime Post Total Impressions,5234
138185,Photo,1,11,1,10,0,2,60,7,69,Lifetime Engaged Users,232
138185,Photo,1,11,1,10,0,2,60,7,69,Lifetime Post Consumers,182
138185,Photo,1,11,1,10,0,2,60,7,69,Lifetime Post Consumptions,258
138185,Photo,1,11,1,10,0,2,60,7,69,Lifetime Post Impressions by people who have liked your Page,4101
138185,Photo,1,11,1,10,0,2,60,7,69,Lifetime Post reach by people who like your Page,1761
138185,Photo,1,11,1,10,0,2,60,7,69,Lifetime People who have liked your Page and engaged with your post,181
138185,Photo,1,11,1,3,0,19,77,23,119,Lifetime Post Total Reach,3416
138185,Photo,1,11,1,3,0,19,77,23,119,Lifetime Post Total Impressions,6167
138185,Photo,1,11,1,3,0,19,77,23,119,Lifetime Engaged Users,356
138185,Photo,1,11,1,3,0,19,77,23,119,Lifetime Post Consumers,298
138185,Photo,1,11,1,3,0,19,77,23,119,Lifetime Post Consumptions,641
138185,Photo,1,11,1,3,0,19,77,23,119,Lifetime Post Impressions by people who have liked your Page,4530
138185,Photo,1,11,1,3,0,19,77,23,119,Lifetime Post reach by people who like your Page,2388
138185,Photo,1,11,1,3,0,19,77,23,119,Lifetime People who have liked your Page and engaged with your post,280
138185,Photo,1,11,7,11,0,0,48,7,55,Lifetime Post Total Reach,2149
138185,Photo,1,11,7,11,0,0,48,7,55,Lifetime Post Total Impressions,4120
138185,Photo,1,11,7,11,0,0,48,7,55,Lifetime Engaged Users,197
138185,Photo,1,11,7,11,0,0,48,7,55,Lifetime Post Consumers,156
138185,Photo,1,11,7,11,0,0,48,7,55,Lifetime Post Consumptions,219
138185,Photo,1,11,7,11,0,0,48,7,55,Lifetime Post Impressions by people who have liked your Page,3302
138185,Photo,1,11,7,11,0,0,48,7,55,Lifetime Post reach by people who like your Page,1640
138185,Photo,1,11,7,11,0,0,48,7,55,Lifetime People who have liked your Page and engaged with your post,161
138185,Photo,1,11,7,3,1,20,697,70,787,Lifetime Post Total Reach,53456
138185,Photo,1,11,7,3,1,20,697,70,787,Lifetime Post Total Impressions,93790
138185,Photo,1,11,7,3,1,20,697,70,787,Lifetime Engaged Users,1576
138185,Photo,1,11,7,3,1,20,697,70,787,Lifetime Post Consumers,995
138185,Photo,1,11,7,3,1,20,697,70,787,Lifetime Post Consumptions,1469
138185,Photo,1,11,7,3,1,20,697,70,787,Lifetime Post Impressions by people who have liked your Page,32646
138185,Photo,1,11,7,3,1,20,697,70,787,Lifetime Post reach by people who like your Page,14912
138185,Photo,1,11,7,3,1,20,697,70,787,Lifetime People who have liked your Page and engaged with your post,884
138185,Photo,1,11,6,11,0,0,53,17,70,Lifetime Post Total Reach,2168
138185,Photo,1,11,6,11,0,0,53,17,70,Lifetime Post Total Impressions,3891
138185,Photo,1,11,6,11,0,0,53,17,70,Lifetime Engaged Users,211
138185,Photo,1,11,6,11,0,0,53,17,70,Lifetime Post Consumers,168
138185,Photo,1,11,6,11,0,0,53,17,70,Lifetime Post Consumptions,202
138185,Photo,1,11,6,11,0,0,53,17,70,Lifetime Post Impressions by people who have liked your Page,2873
138185,Photo,1,11,6,11,0,0,53,17,70,Lifetime Post reach by people who like your Page,1539
138185,Photo,1,11,6,11,0,0,53,17,70,Lifetime People who have liked your Page and engaged with your post,171
137893,Photo,1,11,6,3,0,7,84,28,119,Lifetime Post Total Reach,3102
137893,Photo,1,11,6,3,0,7,84,28,119,Lifetime Post Total Impressions,5939
137893,Photo,1,11,6,3,0,7,84,28,119,Lifetime Engaged Users,360
137893,Photo,1,11,6,3,0,7,84,28,119,Lifetime Post Consumers,288
137893,Photo,1,11,6,3,0,7,84,28,119,Lifetime Post Consumptions,512
137893,Photo,1,11,6,3,0,7,84,28,119,Lifetime Post Impressions by people who have liked your Page,3537
137893,Photo,1,11,6,3,0,7,84,28,119,Lifetime Post reach by people who like your Page,1780
137893,Photo,1,11,6,3,0,7,84,28,119,Lifetime People who have liked your Page and engaged with your post,275
